ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P6,2023-02-11T01:46:59Z,als_inhibition2,B3,0,113,220434,U,19005,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,
P6,2023-02-11T01:48:22Z,als_balloon,A5,0,114,62866,U,24404,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,1.0
P6,2023-02-11T01:49:48Z,als_treasurebox,B4C1,0,114,67458,U,18369,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,7.0
P6,2023-02-11T01:51:23Z,als_robot,A2B3,0,114,76714,U,12154,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,4.0
P6,2023-02-11T01:53:00Z,als_carrot,D5,0,115,78511,U,9652,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,16.0
P6,2023-02-11T01:54:46Z,als_sand,A4B1,0,115,88367,U,23104,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,2.0
P6,2023-02-11T01:55:50Z,als_water,A2B1,0,115,49122,U,10698,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,2.0
P6,2023-02-11T01:58:01Z,als_painting,B5,0,116,112274,S,10129,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,6.0
P6,2023-02-11T01:59:24Z,als_penguin2,A3,0,116,67460,S,15978,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,
P6,2023-02-11T02:01:17Z,als_cookie,B2C3,0,116,96593,S,5191,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,9.0
P6,2023-02-12T10:46:24Z,als_snail2,A3,0,117,92152,S,12561,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,
P6,2023-02-12T10:50:17Z,als_tree,A2B1,0,117,201876,S,26834,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,25,2.0
P6,2023-02-12T10:52:07Z,als_bath,B5,100,117,89347,D,12877,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,6.0
P6,2023-02-12T10:53:55Z,als_blocks2,A4B1,0,118,78011,D,17515,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,
P6,2023-02-12T10:58:06Z,als_inhibition2,B2C1,0,118,228711,U,24439,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,
P6,2023-02-12T10:59:58Z,als_balloon,B5,0,118,93404,S,27914,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,2.0
P6,2023-02-12T11:01:59Z,als_treasurebox,B3C2,0,119,88303,S,18554,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,8.0
P6,2023-02-12T11:03:42Z,als_robot,A1B4,0,119,83284,S,12126,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,5.0
P6,2023-02-12T11:05:19Z,als_carrot,D5,0,119,78666,U,9879,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,16.0
P6,2023-02-19T09:19:49Z,als_sand,A3B2,0,120,262783,D,11936,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,3.0
P6,2023-02-19T09:21:52Z,als_water,A1B2,0,120,75895,S,10318,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,3.0
P6,2023-02-19T09:24:03Z,als_painting,B5,0,120,103522,U,10374,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,6.0
P6,2023-02-19T09:25:51Z,als_penguin2,A3,0,121,83932,D,16715,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,
P6,2023-02-19T09:28:12Z,als_cookie,B2C3,0,121,118676,D,5203,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,9.0
P6,2023-02-19T09:30:01Z,als_snail2,A3,0,121,93464,S,12322,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,
P6,2023-02-19T09:50:46Z,als_tree,A2B1,0,122,198156,S,26408,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,26,2.0
P6,2023-02-19T09:52:39Z,als_bath,A1B4,0,122,91603,S,16546,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,5.0
P6,2023-02-19T09:54:16Z,als_blocks2,A5,0,122,77814,D,17560,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,
P6,2023-02-19T09:58:20Z,als_inhibition2,B1C2,0,123,223927,S,20840,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,
P6,2023-03-04T04:54:26Z,als_balloon,B5,0,123,82343,S,26151,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,2.0
P6,2023-03-04T04:56:18Z,als_treasurebox,B3C2,0,123,85646,S,19599,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,8.0
P6,2023-03-04T04:58:14Z,als_robot,A1B4,0,124,92954,D,12436,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,5.0
P6,2023-03-04T05:00:01Z,als_carrot,D5,0,124,90069,U,9949,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,16.0
P6,2023-03-04T05:01:47Z,als_sand,A4B1,0,124,88372,S,12809,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,2.0
P6,2023-03-04T05:03:08Z,als_water,A1B2,0,125,61926,S,11271,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,3.0
P6,2023-03-04T05:05:59Z,als_painting,B4C1,0,125,146790,S,10219,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,7.0
P6,2023-03-04T05:07:58Z,als_penguin2,A3,0,125,100511,D,15022,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,
P6,2023-03-11T10:06:47Z,als_cookie,B3C2,0,126,66295,S,7750,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,8.0
P6,2023-03-11T10:08:14Z,als_snail2,A3,0,126,65016,U,13645,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,
P6,2023-03-11T10:13:07Z,als_tree,A2B1,0,126,236599,D,25660,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,27,2.0
P6,2023-03-11T10:14:56Z,als_bath,A1B4,0,127,90587,D,13045,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,5.0
P6,2023-03-11T10:16:18Z,als_blocks2,A5,0,127,58718,U,17288,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,
P6,2023-03-11T10:20:23Z,als_inhibition2,B1C2,0,127,225760,S,19672,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,
P6,2023-03-11T10:22:15Z,als_balloon,B5,0,128,89357,S,28686,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,2.0
P6,2023-03-11T10:24:02Z,als_treasurebox,B3C2,0,128,85405,S,19788,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,8.0
P6,2023-03-11T10:25:39Z,als_robot,A2B3,0,128,75212,U,12253,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,4.0
P6,2023-03-11T10:27:28Z,als_carrot,D5,0,129,90849,U,9934,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,16.0
P6,2023-03-11T10:29:37Z,als_sand,A4B1,0,129,106366,S,23491,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,2.0
P6,2023-03-11T10:31:20Z,als_water,A1B2,0,129,84686,S,16742,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,3.0
P6,2023-03-11T10:34:04Z,als_painting,B4C1,0,130,139765,D,10341,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,7.0
P6,2023-03-11T10:35:40Z,als_penguin2,A3,0,130,73676,S,17891,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,
P6,2023-03-11T10:37:22Z,als_cookie,B3C2,0,130,83993,D,4553,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,8.0
P6,2023-03-11T10:40:09Z,als_snail2,A2B1,0,131,147632,D,12274,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,
P6,2023-03-11T10:43:36Z,als_tree,A3,0,131,185341,S,25514,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,28,1.0
P6,2023-03-11T10:45:01Z,als_bath,A2B3,0,131,65396,U,13927,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,4.0
P6,2023-03-11T10:46:37Z,als_blocks2,A4B1,100,132,75584,D,17270,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,
P6,2023-03-11T10:50:29Z,als_inhibition2,B1C2,0,132,210538,U,17676,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,
P6,2023-03-11T10:52:20Z,als_balloon,B5,0,132,90301,S,26890,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,2.0
P6,2023-03-18T04:46:04Z,als_treasurebox,B3C2,0,133,77975,S,19062,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,8.0
P6,2023-03-18T04:47:48Z,als_robot,A1B4,0,133,84919,S,12413,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,5.0
P6,2023-03-18T04:49:31Z,als_carrot,D5,0,133,87664,U,11034,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,16.0
P6,2023-03-18T04:51:43Z,als_sand,A4B1,0,134,105872,S,16577,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,2.0
P6,2023-03-18T04:53:25Z,als_water,A1B2,0,134,82179,S,12417,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,3.0
P6,2023-03-18T04:55:20Z,als_painting,B5,0,134,97156,U,11797,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,6.0
P6,2023-03-18T04:56:54Z,als_penguin2,A3,0,135,74504,S,16406,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,
P6,2023-03-18T04:58:19Z,als_cookie,B4C1,0,135,65912,U,4097,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,7.0
P6,2023-03-18T04:59:40Z,als_snail2,A3,0,135,65488,U,12690,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,
P6,2023-03-18T05:02:59Z,als_tree,A3,0,136,183749,S,25497,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,29,1.0
P6,2023-03-18T05:04:28Z,als_bath,A1B4,0,136,70964,U,13300,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,5.0
P6,2023-03-18T05:05:53Z,als_blocks2,A5,0,136,66512,S,17143,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,
P6,2023-03-18T09:10:46Z,als_inhibition2,C3,0,137,221437,S,17959,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,
P6,2023-03-18T09:12:42Z,als_balloon,B5,0,137,93521,D,28625,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,2.0
P6,2023-03-18T09:14:10Z,als_treasurebox,B3C2,0,137,71550,S,18178,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,8.0
P6,2023-03-18T09:15:41Z,als_robot,A1B4,0,138,73309,U,12285,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,5.0
P6,2023-03-18T09:17:57Z,als_carrot,D5,0,138,115134,D,9665,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,16.0
P6,2023-03-18T09:20:07Z,als_sand,A4B1,0,138,113765,S,10467,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,2.0
P6,2023-03-18T09:21:50Z,als_water,A1B2,0,139,84976,S,11501,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,3.0
P6,2023-03-18T09:24:38Z,als_painting,B4C1,0,139,141691,S,10512,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,7.0
P6,2023-03-18T09:26:07Z,als_penguin2,A3,0,139,73077,S,16217,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,
P6,2023-03-19T08:33:52Z,als_cookie,B3C2,100,140,87831,D,6811,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,8.0
P6,2023-03-19T08:35:53Z,als_snail2,A2B1,0,140,94195,S,12607,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,
P6,2023-03-19T08:39:37Z,als_tree,A3,0,140,209095,S,25656,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,30,1.0
P6,2023-03-19T08:41:07Z,als_bath,B5,0,141,73614,S,13317,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,6.0
P6,2023-03-19T08:42:19Z,als_blocks2,A5,0,141,54408,U,17145,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,
P6,2023-03-19T08:46:20Z,als_inhibition2,C3,0,141,225841,S,18448,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,
P6,2023-03-19T08:47:48Z,als_balloon,A5,0,142,70054,S,24242,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,1.0
P6,2023-03-19T08:49:22Z,als_treasurebox,B3C2,100,142,77548,D,18212,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,8.0
P6,2023-03-19T08:50:28Z,als_robot,B5,100,142,47063,D,12895,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,6.0
P6,2023-03-19T08:51:59Z,als_carrot,C1D4,0,143,75194,U,10601,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,15.0
P6,2023-03-19T08:53:57Z,als_sand,A4B1,0,143,99213,S,12494,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,2.0
P6,2023-03-19T08:55:40Z,als_water,A1B2,0,143,85434,S,10970,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,3.0
P6,2023-03-20T08:48:50Z,als_painting,B4C1,0,144,131427,S,10305,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,7.0
P6,2023-03-20T08:50:41Z,als_penguin2,A3,0,144,90832,D,17276,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,
P6,2023-03-20T08:51:56Z,als_cookie,B4C1,0,144,57679,U,4279,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,7.0
P6,2023-03-25T09:17:37Z,als_snail2,A2B1,0,145,104240,S,12572,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,
P6,2023-03-25T09:24:07Z,als_tree,A3,0,145,253183,S,87671,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,31,1.0
P6,2023-03-25T09:25:47Z,als_bath,B5,0,145,84202,S,14511,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,6.0
P6,2023-03-25T09:27:06Z,als_blocks2,A4B1,0,146,62724,U,17945,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,
P6,2023-03-25T09:31:10Z,als_inhibition2,C3,0,146,224890,S,17680,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,
P6,2023-03-25T09:32:55Z,als_balloon,A5,0,146,88181,S,47208,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,1.0
P6,2023-03-25T09:34:57Z,als_treasurebox,B4C1,0,147,103737,D,19963,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,7.0
P6,2023-03-25T09:36:30Z,als_robot,A1B4,0,147,73929,U,12134,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,5.0
P6,2023-03-25T09:38:02Z,als_carrot,D5,0,147,76985,U,10388,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,16.0
P6,2023-03-25T09:40:27Z,als_sand,A4B1,0,148,129733,D,9733,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,2.0
P6,2023-03-25T09:41:37Z,als_water,A1B2,0,148,52004,U,10591,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,3.0
P6,2023-03-25T09:57:04Z,als_painting,B4C1,0,148,909897,D,10336,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,7.0
P6,2023-03-25T09:58:34Z,als_penguin2,A3,0,149,73615,S,16025,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,
P6,2023-03-25T09:59:55Z,als_cookie,B3C2,0,149,62038,U,6084,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,8.0
P6,2023-03-25T10:01:38Z,als_snail2,A2B1,0,149,87453,S,12370,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,
P6,2023-03-26T09:48:25Z,als_tree,A3,0,150,193336,S,28376,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,32,1.0
P6,2023-03-26T09:50:06Z,als_bath,B5,0,150,82070,S,16223,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,6.0
P6,2023-03-26T09:51:39Z,als_blocks2,A3B2,0,150,76589,D,17301,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,
P6,2023-03-26T09:55:55Z,als_inhibition2,C3,0,151,233910,D,18186,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,
P6,2023-03-26T09:57:25Z,als_balloon,A5,0,151,69124,S,23352,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,1.0
P6,2023-03-26T09:58:49Z,als_treasurebox,B5,0,151,67384,S,18111,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,6.0
P6,2023-03-26T10:00:18Z,als_robot,B5,0,152,73446,U,12793,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,6.0
P6,2023-03-26T10:02:48Z,als_carrot,D5,0,152,130837,D,10035,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,16.0
P6,2023-03-26T10:04:25Z,als_sand,A5,0,152,80763,S,12418,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,1.0
P6,2023-03-26T10:05:31Z,als_water,B3,0,153,50459,U,11279,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,4.0
P6,2023-03-26T10:07:58Z,als_painting,B5,0,153,125364,S,10811,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,6.0
P6,2023-03-26T10:09:18Z,als_penguin2,A3,0,153,63339,U,15056,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,
P6,2023-03-26T10:10:38Z,als_cookie,B2C3,0,154,62138,U,3911,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,9.0
P6,2023-03-26T10:12:25Z,als_snail2,A2B1,0,154,89439,S,12413,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,
P6,2023-03-26T10:15:50Z,als_tree,A3,0,154,189368,S,25704,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,33,1.0
P6,2023-04-08T10:14:26Z,als_bath,B5,100,155,71067,D,14580,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,6.0
P6,2023-04-08T10:15:42Z,als_blocks2,A4B1,0,155,57906,U,17472,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,
P6,2023-04-08T10:19:36Z,als_inhibition2,B1C2,0,155,217176,U,17983,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,
P6,2023-04-08T10:21:02Z,als_balloon,A5,0,156,68462,S,25287,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,35,1.0
P6,2023-04-08T10:22:44Z,als_treasurebox,B5,0,156,82259,S,18364,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,6.0
P6,2023-04-08T10:24:30Z,als_robot,B4C1,0,156,90063,S,12531,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,7.0
P6,2023-04-08T10:26:10Z,als_carrot,C1D4,0,157,82278,U,9761,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,15.0
P6,2023-04-08T10:28:00Z,als_sand,A5,0,157,92611,S,13675,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,1.0
P6,2023-04-08T10:29:55Z,als_water,B2C1,0,157,97760,S,12481,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,5.0
P6,2023-04-08T10:32:34Z,als_painting,B5,0,158,139909,D,12089,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,36,6.0
P6,2023-04-08T10:34:22Z,als_penguin2,A2B1,0,158,88152,S,15962,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,
P6,2023-04-08T10:36:22Z,als_cookie,B1C4,0,158,104354,D,3844,0,CT-SNU-1-A6-002f3639ff01a4affdc2c12df3eb15faaca6546e10ed31203d418cf7b5b92b85,34,10.0
